station_id,station_name,datetime_utc,year,month,cycle,profile_id,level_index,pressure_hpa,temperature_c,height_m,source_file,qc_flag
31004,Aldan,1999-10-14T12:00:00,1999,10,12,31004_19991014_1200_12,2,923.0,-15.699999999999989,670.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991014.bufr,
31004,Aldan,1999-10-14T12:00:00,1999,10,12,31004_19991014_1200_12,3,850.0,-20.69999999999999,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991014.bufr,
31004,Aldan,1999-10-14T12:00:00,1999,10,12,31004_19991014_1200_12,4,806.0,-22.299999999999983,1782.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991014.bufr,
31004,Aldan,1999-10-14T12:00:00,1999,10,12,31004_19991014_1200_12,5,785.0,-19.899999999999977,1995.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991014.bufr,
31004,Aldan,1999-10-14T12:00:00,1999,10,12,31004_19991014_1200_12,6,764.0,-17.899999999999977,2213.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991014.bufr,
31004,Aldan,1999-10-14T12:00:00,1999,10,12,31004_19991014_1200_12,7,744.0,-17.099999999999966,2425.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991014.bufr,
31004,Aldan,1999-10-14T12:00:00,1999,10,12,31004_19991014_1200_12,8,724.0,-17.49999999999997,2642.5,gdex_data\raw\1999\gdas.adpupa.t12z.19991014.bufr,
31004,Aldan,1999-10-14T12:00:00,1999,10,12,31004_19991014_1200_12,9,700.0,-19.299999999999983,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991014.bufr,
31004,Aldan,1999-10-14T12:00:00,1999,10,12,31004_19991014_1200_12,10,566.0,-31.099999999999966,4550.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991014.bufr,
31004,Aldan,1999-10-14T12:00:00,1999,10,12,31004_19991014_1200_12,11,500.0,-38.69999999999999,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991014.bufr,
31004,Aldan,1999-10-13T12:00:00,1999,10,12,31004_19991013_1200_12,0,934.0,-14.099999999999966,572.3,gdex_data\raw\1999\gdas.adpupa.t12z.19991013.bufr,
31004,Aldan,1999-10-13T12:00:00,1999,10,12,31004_19991013_1200_12,1,925.0,-14.099999999999966,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991013.bufr,
31004,Aldan,1999-10-13T12:00:00,1999,10,12,31004_19991013_1200_12,2,919.0,-14.099999999999966,706.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991013.bufr,
31004,Aldan,1999-10-13T12:00:00,1999,10,12,31004_19991013_1200_12,3,850.0,-18.299999999999983,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991013.bufr,
31004,Aldan,1999-10-13T12:00:00,1999,10,12,31004_19991013_1200_12,4,848.0,-18.299999999999983,1369.3,gdex_data\raw\1999\gdas.adpupa.t12z.19991013.bufr,
31004,Aldan,1999-10-13T12:00:00,1999,10,12,31004_19991013_1200_12,5,804.0,-17.49999999999997,1802.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991013.bufr,
31004,Aldan,1999-10-13T12:00:00,1999,10,12,31004_19991013_1200_12,6,700.0,-21.69999999999999,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991013.bufr,
31004,Aldan,1999-10-13T12:00:00,1999,10,12,31004_19991013_1200_12,7,630.0,-23.69999999999999,3731.3,gdex_data\raw\1999\gdas.adpupa.t12z.19991013.bufr,
31004,Aldan,1999-10-13T12:00:00,1999,10,12,31004_19991013_1200_12,8,500.0,-33.29999999999998,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991013.bufr,
31004,Aldan,1999-10-17T12:00:00,1999,10,12,31004_19991017_1200_12,0,926.0,-9.899999999999977,643.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991017.bufr,
31004,Aldan,1999-10-17T12:00:00,1999,10,12,31004_19991017_1200_12,1,925.0,-9.699999999999989,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991017.bufr,
31004,Aldan,1999-10-17T12:00:00,1999,10,12,31004_19991017_1200_12,2,912.0,-8.099999999999966,770.3,gdex_data\raw\1999\gdas.adpupa.t12z.19991017.bufr,
31004,Aldan,1999-10-17T12:00:00,1999,10,12,31004_19991017_1200_12,3,850.0,-11.299999999999955,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991017.bufr,
31004,Aldan,1999-10-17T12:00:00,1999,10,12,31004_19991017_1200_12,4,780.0,-13.299999999999955,2047.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991017.bufr,
31004,Aldan,1999-10-17T12:00:00,1999,10,12,31004_19991017_1200_12,5,760.0,-12.899999999999977,2255.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991017.bufr,
31004,Aldan,1999-10-17T12:00:00,1999,10,12,31004_19991017_1200_12,6,700.0,-15.5,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991017.bufr,
31004,Aldan,1999-10-17T12:00:00,1999,10,12,31004_19991017_1200_12,7,597.0,-21.49999999999997,4144.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991017.bufr,
31004,Aldan,1999-10-17T12:00:00,1999,10,12,31004_19991017_1200_12,8,500.0,-29.49999999999997,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991017.bufr,
31004,Aldan,1999-10-18T12:00:00,1999,10,12,31004_19991018_1200_12,0,1000.0,-51.89999999999998,567.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991018.bufr,
31004,Aldan,1999-10-18T12:00:00,1999,10,12,31004_19991018_1200_12,1,950.0,-50.099999999999966,992.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991018.bufr,
31004,Aldan,1999-10-18T12:00:00,1999,10,12,31004_19991018_1200_12,2,921.0,-1.5,1247.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991018.bufr,
31004,Aldan,1999-10-18T12:00:00,1999,10,12,31004_19991018_1200_12,3,908.0,-2.5,1363.5,gdex_data\raw\1999\gdas.adpupa.t12z.19991018.bufr,
31004,Aldan,1999-10-18T12:00:00,1999,10,12,31004_19991018_1200_12,4,850.0,-4.899999999999977,1899.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991018.bufr,
31004,Aldan,1999-10-18T12:00:00,1999,10,12,31004_19991018_1200_12,5,740.0,-10.899999999999977,3004.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991018.bufr,
31004,Aldan,1999-10-18T12:00:00,1999,10,12,31004_19991018_1200_12,6,700.0,-13.899999999999977,3439.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991018.bufr,
31004,Aldan,1999-10-18T12:00:00,1999,10,12,31004_19991018_1200_12,7,582.0,-22.49999999999997,4850.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991018.bufr,
31004,Aldan,1999-10-18T12:00:00,1999,10,12,31004_19991018_1200_12,8,500.0,-30.099999999999966,5975.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991018.bufr,
31004,Aldan,1999-10-19T12:00:00,1999,10,12,31004_19991019_1200_12,0,932.0,-15.299999999999955,590.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991019.bufr,
31004,Aldan,1999-10-19T12:00:00,1999,10,12,31004_19991019_1200_12,1,925.0,-16.5,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991019.bufr,
31004,Aldan,1999-10-19T12:00:00,1999,10,12,31004_19991019_1200_12,2,918.0,-17.69999999999999,715.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991019.bufr,
31004,Aldan,1999-10-19T12:00:00,1999,10,12,31004_19991019_1200_12,3,850.0,-19.899999999999977,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991019.bufr,
31004,Aldan,1999-10-19T12:00:00,1999,10,12,31004_19991019_1200_12,4,780.0,-21.899999999999977,2047.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991019.bufr,
31004,Aldan,1999-10-19T12:00:00,1999,10,12,31004_19991019_1200_12,5,739.0,-20.49999999999997,2479.5,gdex_data\raw\1999\gdas.adpupa.t12z.19991019.bufr,
31004,Aldan,1999-10-19T12:00:00,1999,10,12,31004_19991019_1200_12,6,700.0,-19.299999999999983,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991019.bufr,
31004,Aldan,1999-10-19T12:00:00,1999,10,12,31004_19991019_1200_12,7,682.0,-19.099999999999966,3113.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991019.bufr,
31004,Aldan,1999-10-19T12:00:00,1999,10,12,31004_19991019_1200_12,8,580.0,-23.099999999999966,4365.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991019.bufr,
31004,Aldan,1999-10-19T12:00:00,1999,10,12,31004_19991019_1200_12,9,500.0,-30.69999999999999,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991019.bufr,
31004,Aldan,1999-10-20T12:00:00,1999,10,12,31004_19991020_1200_12,0,935.0,-21.69999999999999,563.4,gdex_data\raw\1999\gdas.adpupa.t12z.19991020.bufr,
31004,Aldan,1999-10-20T12:00:00,1999,10,12,31004_19991020_1200_12,1,925.0,-20.49999999999997,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991020.bufr,
31004,Aldan,1999-10-20T12:00:00,1999,10,12,31004_19991020_1200_12,2,896.0,-19.299999999999983,916.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991020.bufr,
31004,Aldan,1999-10-20T12:00:00,1999,10,12,31004_19991020_1200_12,3,872.0,-20.299999999999983,1140.5,gdex_data\raw\1999\gdas.adpupa.t12z.19991020.bufr,
31004,Aldan,1999-10-20T12:00:00,1999,10,12,31004_19991020_1200_12,4,850.0,-20.899999999999977,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991020.bufr,
31004,Aldan,1999-10-20T12:00:00,1999,10,12,31004_19991020_1200_12,5,848.0,-20.899999999999977,1369.3,gdex_data\raw\1999\gdas.adpupa.t12z.19991020.bufr,
31004,Aldan,1999-10-20T12:00:00,1999,10,12,31004_19991020_1200_12,6,782.0,-24.49999999999997,2026.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991020.bufr,
31004,Aldan,1999-10-20T12:00:00,1999,10,12,31004_19991020_1200_12,7,761.0,-23.299999999999983,2245.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991020.bufr,
31004,Aldan,1999-10-20T12:00:00,1999,10,12,31004_19991020_1200_12,8,720.0,-23.899999999999977,2686.4,gdex_data\raw\1999\gdas.adpupa.t12z.19991020.bufr,
31004,Aldan,1999-10-20T12:00:00,1999,10,12,31004_19991020_1200_12,9,701.0,-23.69999999999999,2897.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991020.bufr,
31004,Aldan,1999-10-20T12:00:00,1999,10,12,31004_19991020_1200_12,10,700.0,-23.69999999999999,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991020.bufr,
31004,Aldan,1999-10-20T12:00:00,1999,10,12,31004_19991020_1200_12,11,577.0,-29.299999999999983,4404.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991020.bufr,
31004,Aldan,1999-10-20T12:00:00,1999,10,12,31004_19991020_1200_12,12,500.0,-37.49999999999997,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991020.bufr,
31004,Aldan,1999-10-21T12:00:00,1999,10,12,31004_19991021_1200_12,0,942.0,-17.299999999999983,501.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991021.bufr,
31004,Aldan,1999-10-21T12:00:00,1999,10,12,31004_19991021_1200_12,1,927.0,-17.299999999999983,634.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991021.bufr,
31004,Aldan,1999-10-21T12:00:00,1999,10,12,31004_19991021_1200_12,2,925.0,-17.49999999999997,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991021.bufr,
31004,Aldan,1999-10-21T12:00:00,1999,10,12,31004_19991021_1200_12,3,879.0,-19.49999999999997,1074.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991021.bufr,
31004,Aldan,1999-10-21T12:00:00,1999,10,12,31004_19991021_1200_12,4,850.0,-18.49999999999997,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991021.bufr,
31004,Aldan,1999-10-21T12:00:00,1999,10,12,31004_19991021_1200_12,5,790.0,-14.699999999999989,1944.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991021.bufr,
31004,Aldan,1999-10-21T12:00:00,1999,10,12,31004_19991021_1200_12,6,749.0,-14.699999999999989,2372.3,gdex_data\raw\1999\gdas.adpupa.t12z.19991021.bufr,
31004,Aldan,1999-10-21T12:00:00,1999,10,12,31004_19991021_1200_12,7,711.0,-14.5,2786.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991021.bufr,
31004,Aldan,1999-10-21T12:00:00,1999,10,12,31004_19991021_1200_12,8,700.0,-14.699999999999989,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991021.bufr,
31004,Aldan,1999-10-21T12:00:00,1999,10,12,31004_19991021_1200_12,9,622.0,-17.49999999999997,3829.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991021.bufr,
31004,Aldan,1999-10-21T12:00:00,1999,10,12,31004_19991021_1200_12,10,500.0,-28.69999999999999,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991021.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,0,1000.0,-55.49999999999997,0.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,1,939.0,-13.5,527.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,2,925.0,-6.5,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,3,901.0,-6.099999999999966,870.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,4,850.0,-6.2999999999999545,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,5,753.0,-8.5,2329.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,6,710.0,-50.69999999999999,2797.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,7,700.0,-10.099999999999966,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,8,662.0,-12.5,3346.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,9,628.0,-14.899999999999977,3755.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,10,610.0,-49.29999999999998,3979.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,11,580.0,-18.099999999999966,4365.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,12,560.0,-43.69999999999999,4631.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,13,549.0,-19.49999999999997,4780.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,14,520.0,-20.49999999999997,5187.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
31004,Aldan,1999-10-22T12:00:00,1999,10,12,31004_19991022_1200_12,15,500.0,-22.099999999999966,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991022.bufr,
